dataset,sequence,file,success,high_risk_error_count,issue_count,counts_json,issues_json
images,6-3 flake tilted,camera_0_20260804_060631_254666.png,True,0,1,"{""placement_correct"": 2, ""placement_fail_closed"": 1}","[{""coverage"": 0.814087161332441, ""dimension"": ""placement"", ""expected"": ""outside"", ""flags"": [""duplicate_candidate_suppressed""], ""observed"": ""unobservable"", ""outcome"": ""fail_closed"", ""slot_key"": ""P32"", ""state"": ""out_of_view""}]"
images,6-3 flake tilted,camera_0_20260804_060644_567604.png,True,0,2,"{""placement_correct"": 1, ""placement_fail_closed"": 2}","[{""coverage"": 0.45763346810333083, ""dimension"": ""placement"", ""expected"": ""outside"", ""flags"": [""duplicate_candidate_suppressed""], ""observed"": ""unobservable"", ""outcome"": ""fail_closed"", ""slot_key"": ""P32"", ""state"": ""out_of_view""}, {""coverage"": 0.9999999582213693, ""dimension"": ""placement"", ""expected"": ""outside"", ""flags"": [""crooked"", ""irregular_outline"", ""marker_center_fallback_geometry"", ""boundary_fallback_geometry_unconfirmed""], ""observed"": ""uncertain"", ""outcome"": ""fail_closed"", ""slot_key"": ""P34"", ""state"": ""warning""}]"
images,6-3 flake tilted,camera_0_20260804_060654_036324.png,True,0,1,"{""placement_correct"": 2, ""placement_fail_closed"": 1}","[{""coverage"": 0.21277126844454514, ""dimension"": ""placement"", ""expected"": ""outside"", ""flags"": [""candidate_area_out_of_range""], ""observed"": ""unobservable"", ""outcome"": ""fail_closed"", ""slot_key"": ""P32"", ""state"": ""out_of_view""}]"
images,6-3 flake tilted,camera_0_20260804_060704_239344.png,True,0,2,"{""placement_correct"": 1, ""placement_fail_closed"": 2}","[{""coverage"": 0.0383438266910695, ""dimension"": ""placement"", ""expected"": ""outside"", ""flags"": [""no_chromatic_candidate""], ""observed"": ""unobservable"", ""outcome"": ""fail_closed"", ""slot_key"": ""P32"", ""state"": ""out_of_view""}, {""coverage"": 0.9999999734274428, ""dimension"": ""placement"", ""expected"": ""outside"", ""flags"": [""crooked"", ""irregular_outline"", ""marker_center_fallback_geometry"", ""boundary_fallback_geometry_unconfirmed""], ""observed"": ""uncertain"", ""outcome"": ""fail_closed"", ""slot_key"": ""P34"", ""state"": ""warning""}]"
images,6-3 flake tilted,camera_0_20260804_060713_692547.png,True,0,2,"{""placement_correct"": 1, ""placement_fail_closed"": 2}","[{""coverage"": 2.5943743934084108e-06, ""dimension"": ""placement"", ""expected"": ""outside"", ""flags"": [""no_chromatic_candidate""], ""observed"": ""unobservable"", ""outcome"": ""fail_closed"", ""slot_key"": ""P32"", ""state"": ""out_of_view""}, {""coverage"": 0.9999999692148113, ""dimension"": ""placement"", ""expected"": ""outside"", ""flags"": [""crooked"", ""irregular_outline"", ""boundary_geometry_extrapolated""], ""observed"": ""uncertain"", ""outcome"": ""fail_closed"", ""slot_key"": ""P34"", ""state"": ""warning""}]"
images,6-3 flake tilted,camera_0_20260804_060723_442292.png,True,0,3,"{""placement_fail_closed"": 3}","[{""coverage"": 0.7806136070880091, ""dimension"": ""placement"", ""expected"": ""inside"", ""flags"": [""duplicate_candidate_suppressed""], ""observed"": ""unobservable"", ""outcome"": ""fail_closed"", ""slot_key"": ""P23"", ""state"": ""out_of_view""}, {""coverage"": 0.0, ""dimension"": ""placement"", ""expected"": ""outside"", ""flags"": [""no_chromatic_candidate""], ""observed"": ""unobservable"", ""outcome"": ""fail_closed"", ""slot_key"": ""P32"", ""state"": ""out_of_view""}, {""coverage"": 1.0, ""dimension"": ""placement"", ""expected"": ""outside"", ""flags"": [""crooked"", ""irregular_outline"", ""marker_center_fallback_geometry"", ""boundary_fallback_geometry_unconfirmed""], ""observed"": ""uncertain"", ""outcome"": ""fail_closed"", ""slot_key"": ""P34"", ""state"": ""warning""}]"
images,6-3 flake tilted,camera_0_20260804_060733_973576.png,True,0,3,"{""placement_fail_closed"": 3}","[{""coverage"": 0.7297317617964805, ""dimension"": ""placement"", ""expected"": ""inside"", ""flags"": [""duplicate_candidate_suppressed""], ""observed"": ""unobservable"", ""outcome"": ""fail_closed"", ""slot_key"": ""P23"", ""state"": ""out_of_view""}, {""coverage"": 0.0, ""dimension"": ""placement"", ""expected"": ""outside"", ""flags"": [""no_chromatic_candidate""], ""observed"": ""unobservable"", ""outcome"": ""fail_closed"", ""slot_key"": ""P32"", ""state"": ""out_of_view""}, {""coverage"": 0.9999999589356916, ""dimension"": ""placement"", ""expected"": ""outside"", ""flags"": [""crooked"", ""internal_overlap_edges"", ""irregular_outline"", ""marker_center_fallback_geometry"", ""boundary_fallback_geometry_unconfirmed""], ""observed"": ""uncertain"", ""outcome"": ""fail_closed"", ""slot_key"": ""P34"", ""state"": ""warning""}]"
images,6-3 flake tilted,camera_0_20260804_060744_598601.png,True,0,3,"{""placement_fail_closed"": 3}","[{""coverage"": 0.6594180296948441, ""dimension"": ""placement"", ""expected"": ""inside"", ""flags"": [""duplicate_candidate_suppressed""], ""observed"": ""unobservable"", ""outcome"": ""fail_closed"", ""slot_key"": ""P23"", ""state"": ""out_of_view""}, {""coverage"": 0.0, ""dimension"": ""placement"", ""expected"": ""outside"", ""flags"": [""no_chromatic_candidate""], ""observed"": ""unobservable"", ""outcome"": ""fail_closed"", ""slot_key"": ""P32"", ""state"": ""out_of_view""}, {""coverage"": 0.9999999472591035, ""dimension"": ""placement"", ""expected"": ""outside"", ""flags"": [""crooked"", ""internal_overlap_edges"", ""irregular_outline"", ""marker_center_fallback_geometry"", ""boundary_fallback_geometry_unconfirmed""], ""observed"": ""uncertain"", ""outcome"": ""fail_closed"", ""slot_key"": ""P34"", ""state"": ""warning""}]"
images,6-3 flake tilted,camera_0_20260804_060756_973444.png,True,0,2,"{""placement_correct"": 1, ""placement_fail_closed"": 2}","[{""coverage"": 0.7202253156974934, ""dimension"": ""placement"", ""expected"": ""inside"", ""flags"": [""duplicate_candidate_suppressed""], ""observed"": ""unobservable"", ""outcome"": ""fail_closed"", ""slot_key"": ""P23"", ""state"": ""out_of_view""}, {""coverage"": 0.0, ""dimension"": ""placement"", ""expected"": ""outside"", ""flags"": [""no_chromatic_candidate""], ""observed"": ""unobservable"", ""outcome"": ""fail_closed"", ""slot_key"": ""P32"", ""state"": ""out_of_view""}]"
images,6-3 flake tilted,full view 1.png,True,0,2,"{""placement_correct"": 1, ""placement_fail_closed"": 2}","[{""coverage"": 1.0, ""dimension"": ""placement"", ""expected"": ""inside"", ""flags"": [""marker_artifact_rejected""], ""observed"": ""unknown"", ""outcome"": ""fail_closed"", ""slot_key"": ""P23"", ""state"": ""unknown""}, {""coverage"": 0.9999999591930312, ""dimension"": ""placement"", ""expected"": ""outside"", ""flags"": [""non_square_aspect"", ""solidity_borderline"", ""yaw_borderline"", ""multiple_components"", ""irregular_outline"", ""boundary_crossing_unconfirmed""], ""observed"": ""uncertain"", ""outcome"": ""fail_closed"", ""slot_key"": ""P32"", ""state"": ""warning""}]"
images,6-3 flake tilted,full view 2.png,True,0,0,"{""placement_correct"": 3}",[]
images,7-4 flake tilted,camera_0_20260804_060926_223320.png,True,0,4,"{""occupancy_fail_closed"": 1, ""placement_fail_closed"": 3}","[{""coverage"": 0.5949998425302145, ""dimension"": ""placement"", ""expected"": ""inside"", ""flags"": [""duplicate_candidate_suppressed""], ""observed"": ""unobservable"", ""outcome"": ""fail_closed"", ""slot_key"": ""P23"", ""state"": ""out_of_view""}, {""coverage"": 1.0, ""dimension"": ""placement"", ""expected"": ""inside"", ""flags"": [""internal_overlap_edges"", ""irregular_outline"", ""boundary_geometry_extrapolated""], ""observed"": ""uncertain"", ""outcome"": ""fail_closed"", ""slot_key"": ""P34"", ""state"": ""warning""}, {""coverage"": 1.0, ""dimension"": ""placement"", ""expected"": ""outside"", ""flags"": [""center_offset_borderline"", ""yaw_borderline"", ""multiple_components"", ""irregular_outline"", ""boundary_geometry_extrapolated""], ""observed"": ""uncertain"", ""outcome"": ""fail_closed"", ""slot_key"": ""P24"", ""state"": ""warning""}, {""coverage"": 0.0, ""dimension"": ""occupancy"", ""expected"": ""occupied"", ""flags"": [""no_chromatic_candidate""], ""observed"": ""unobservable"", ""outcome"": ""fail_closed"", ""slot_key"": ""P32"", ""state"": ""out_of_view""}]"
images,7-4 flake tilted,camera_0_20260804_060943_739007.png,True,0,2,"{""occupancy_fail_closed"": 1, ""placement_correct"": 2, ""placement_fail_closed"": 1}","[{""coverage"": 0.6738053125866178, ""dimension"": ""placement"", ""expected"": ""inside"", ""flags"": [""duplicate_candidate_suppressed""], ""observed"": ""unobservable"", ""outcome"": ""fail_closed"", ""slot_key"": ""P23"", ""state"": ""out_of_view""}, {""coverage"": 0.0, ""dimension"": ""occupancy"", ""expected"": ""occupied"", ""flags"": [""no_chromatic_candidate""], ""observed"": ""unobservable"", ""outcome"": ""fail_closed"", ""slot_key"": ""P32"", ""state"": ""out_of_view""}]"
images,7-4 flake tilted,camera_0_20260804_060953_082252.png,True,0,3,"{""occupancy_fail_closed"": 1, ""placement_correct"": 1, ""placement_fail_closed"": 2}","[{""coverage"": 0.3221192996945132, ""dimension"": ""placement"", ""expected"": ""inside"", ""flags"": [""duplicate_candidate_suppressed""], ""observed"": ""unobservable"", ""outcome"": ""fail_closed"", ""slot_key"": ""P23"", ""state"": ""out_of_view""}, {""coverage"": 0.9999999843131285, ""dimension"": ""placement"", ""expected"": ""outside"", ""flags"": [""yaw_borderline"", ""multiple_components"", ""irregular_outline"", ""boundary_geometry_extrapolated""], ""observed"": ""uncertain"", ""outcome"": ""fail_closed"", ""slot_key"": ""P24"", ""state"": ""warning""}, {""coverage"": 0.0, ""dimension"": ""occupancy"", ""expected"": ""occupied"", ""flags"": [""no_chromatic_candidate""], ""observed"": ""unobservable"", ""outcome"": ""fail_closed"", ""slot_key"": ""P32"", ""state"": ""out_of_view""}]"
images,7-4 flake tilted,camera_0_20260804_061001_629210.png,True,0,3,"{""occupancy_fail_closed"": 1, ""placement_correct"": 1, ""placement_fail_closed"": 2}","[{""coverage"": 0.8160350012406875, ""dimension"": ""placement"", ""expected"": ""inside"", ""flags"": [""duplicate_candidate_suppressed""], ""observed"": ""unobservable"", ""outcome"": ""fail_closed"", ""slot_key"": ""P23"", ""state"": ""out_of_view""}, {""coverage"": 0.9999999742423992, ""dimension"": ""placement"", ""expected"": ""outside"", ""flags"": [""yaw_borderline"", ""irregular_outline"", ""marker_center_fallback_geometry"", ""boundary_fallback_geometry_unconfirmed""], ""observed"": ""uncertain"", ""outcome"": ""fail_closed"", ""slot_key"": ""P24"", ""state"": ""warning""}, {""coverage"": 0.0, ""dimension"": ""occupancy"", ""expected"": ""occupied"", ""flags"": [""no_chromatic_candidate""], ""observed"": ""unobservable"", ""outcome"": ""fail_closed"", ""slot_key"": ""P32"", ""state"": ""out_of_view""}]"
images,7-4 flake tilted,camera_0_20260804_061011_411279.png,True,0,1,"{""occupancy_fail_closed"": 1, ""placement_correct"": 3}","[{""coverage"": 0.0002138945542889463, ""dimension"": ""occupancy"", ""expected"": ""occupied"", ""flags"": [""no_chromatic_candidate""], ""observed"": ""unobservable"", ""outcome"": ""fail_closed"", ""slot_key"": ""P32"", ""state"": ""out_of_view""}]"
images,7-4 flake tilted,camera_0_20260804_061021_238935.png,True,0,1,"{""occupancy_fail_closed"": 1, ""placement_correct"": 3}","[{""coverage"": 0.04249507005941112, ""dimension"": ""occupancy"", ""expected"": ""occupied"", ""flags"": [""no_chromatic_candidate""], ""observed"": ""unobservable"", ""outcome"": ""fail_closed"", ""slot_key"": ""P32"", ""state"": ""out_of_view""}]"
images,7-4 flake tilted,camera_0_20260804_061031_051837.png,True,0,2,"{""occupancy_fail_closed"": 1, ""placement_correct"": 2, ""placement_fail_closed"": 1}","[{""coverage"": 1.0, ""dimension"": ""placement"", ""expected"": ""outside"", ""flags"": [""center_offset_borderline"", ""irregular_outline"", ""marker_center_fallback_geometry"", ""boundary_fallback_geometry_unconfirmed""], ""observed"": ""uncertain"", ""outcome"": ""fail_closed"", ""slot_key"": ""P24"", ""state"": ""warning""}, {""coverage"": 0.21597583009497828, ""dimension"": ""occupancy"", ""expected"": ""occupied"", ""flags"": [""candidate_area_out_of_range""], ""observed"": ""unobservable"", ""outcome"": ""fail_closed"", ""slot_key"": ""P32"", ""state"": ""out_of_view""}]"
images,7-4 flake tilted,camera_0_20260804_061044_082917.png,True,0,2,"{""occupancy_fail_closed"": 1, ""placement_correct"": 2, ""placement_fail_closed"": 1}","[{""coverage"": 0.999999986617299, ""dimension"": ""placement"", ""expected"": ""outside"", ""flags"": [""center_offset_borderline"", ""yaw_borderline"", ""irregular_outline"", ""marker_center_fallback_geometry"", ""boundary_fallback_geometry_unconfirmed""], ""observed"": ""uncertain"", ""outcome"": ""fail_closed"", ""slot_key"": ""P24"", ""state"": ""warning""}, {""coverage"": 0.5936757402205783, ""dimension"": ""occupancy"", ""expected"": ""occupied"", ""flags"": [""duplicate_candidate_suppressed""], ""observed"": ""unobservable"", ""outcome"": ""fail_closed"", ""slot_key"": ""P32"", ""state"": ""out_of_view""}]"
images,7-4 flake tilted,camera_0_20260804_061054_645451.png,True,0,2,"{""occupancy_fail_closed"": 1, ""placement_correct"": 2, ""placement_fail_closed"": 1}","[{""coverage"": 1.0, ""dimension"": ""placement"", ""expected"": ""outside"", ""flags"": [""center_offset_borderline"", ""yaw_borderline"", ""irregular_outline"", ""marker_center_fallback_geometry"", ""boundary_fallback_geometry_unconfirmed""], ""observed"": ""uncertain"", ""outcome"": ""fail_closed"", ""slot_key"": ""P24"", ""state"": ""warning""}, {""coverage"": 0.8973918989098484, ""dimension"": ""occupancy"", ""expected"": ""occupied"", ""flags"": [""duplicate_candidate_suppressed""], ""observed"": ""unobservable"", ""outcome"": ""fail_closed"", ""slot_key"": ""P32"", ""state"": ""out_of_view""}]"
images,7-4 flake tilted,camera_0_20260804_061109_660810.png,True,0,1,"{""occupancy_correct"": 1, ""placement_correct"": 2, ""placement_fail_closed"": 1}","[{""coverage"": 0.9999999911377218, ""dimension"": ""placement"", ""expected"": ""outside"", ""flags"": [""center_offset_borderline"", ""yaw_borderline"", ""irregular_outline"", ""marker_center_fallback_geometry"", ""boundary_fallback_geometry_unconfirmed""], ""observed"": ""uncertain"", ""outcome"": ""fail_closed"", ""slot_key"": ""P24"", ""state"": ""warning""}]"
images,7-4 flake tilted,camera_0_20260804_061119_488902.png,True,0,1,"{""occupancy_correct"": 1, ""placement_correct"": 2, ""placement_fail_closed"": 1}","[{""coverage"": 1.0, ""dimension"": ""placement"", ""expected"": ""outside"", ""flags"": [""center_offset_borderline"", ""yaw_borderline"", ""irregular_outline"", ""marker_center_fallback_geometry"", ""boundary_fallback_geometry_unconfirmed""], ""observed"": ""uncertain"", ""outcome"": ""fail_closed"", ""slot_key"": ""P24"", ""state"": ""warning""}]"
images,7-4 flake tilted,camera_0_20260804_061128_988920.png,True,0,1,"{""occupancy_correct"": 1, ""placement_correct"": 2, ""placement_fail_closed"": 1}","[{""coverage"": 1.0, ""dimension"": ""placement"", ""expected"": ""outside"", ""flags"": [""center_offset_borderline"", ""yaw_borderline"", ""irregular_outline"", ""marker_center_fallback_geometry"", ""boundary_fallback_geometry_unconfirmed""], ""observed"": ""uncertain"", ""outcome"": ""fail_closed"", ""slot_key"": ""P24"", ""state"": ""warning""}]"
images,7-4 flake tilted,camera_0_20260804_061139_707708.png,True,0,1,"{""occupancy_correct"": 1, ""placement_correct"": 2, ""placement_fail_closed"": 1}","[{""coverage"": 1.0, ""dimension"": ""placement"", ""expected"": ""outside"", ""flags"": [""center_offset_borderline"", ""crooked"", ""irregular_outline"", ""marker_center_fallback_geometry"", ""boundary_fallback_geometry_unconfirmed""], ""observed"": ""uncertain"", ""outcome"": ""fail_closed"", ""slot_key"": ""P24"", ""state"": ""warning""}]"
images,7-4 flake tilted,camera_0_20260804_061150_645624.png,True,0,0,"{""occupancy_correct"": 1, ""placement_correct"": 3}",[]
images,7-4 flake tilted,camera_0_20260804_061200_848051.png,True,0,1,"{""occupancy_correct"": 1, ""placement_correct"": 2, ""placement_fail_closed"": 1}","[{""coverage"": 1.0, ""dimension"": ""placement"", ""expected"": ""outside"", ""flags"": [""irregular_outline"", ""marker_center_fallback_geometry"", ""boundary_fallback_geometry_unconfirmed""], ""observed"": ""uncertain"", ""outcome"": ""fail_closed"", ""slot_key"": ""P24"", ""state"": ""warning""}]"
images,7-4 flake tilted,camera_0_20260804_061211_067287.png,True,0,1,"{""occupancy_correct"": 1, ""placement_correct"": 2, ""placement_fail_closed"": 1}","[{""coverage"": 0.999999975519118, ""dimension"": ""placement"", ""expected"": ""outside"", ""flags"": [""irregular_outline"", ""marker_center_fallback_geometry"", ""boundary_fallback_geometry_unconfirmed""], ""observed"": ""uncertain"", ""outcome"": ""fail_closed"", ""slot_key"": ""P24"", ""state"": ""warning""}]"
images,7-4 flake tilted,camera_0_20260804_061221_863910.png,True,0,1,"{""occupancy_correct"": 1, ""placement_correct"": 2, ""placement_fail_closed"": 1}","[{""coverage"": 0.9999999496351182, ""dimension"": ""placement"", ""expected"": ""outside"", ""flags"": [""neighbour_fragment_rejected""], ""observed"": ""unknown"", ""outcome"": ""fail_closed"", ""slot_key"": ""P24"", ""state"": ""unknown""}]"
